TOT_POP,High school diploma only 2014-18,Unemployed_2018,Civilian_labor_force_2018,Employed_2018,Some college or associate's degree 2014-18,POVALL_2018,Family Medicine/General Practice Primary Care (2019),Less than a high school diploma 2014-18,Total nurse practitioners (2019),diabetes_number
0.0030192678589629537,0.005503834540444641,0.0025268003452459877,0.0024729666507733814,0.0024703299001411615,0.002869692827275651,0.006846656329502432,0.0036210771109520413,0.0034962354026866313,0.0032353034076570922,0.004348310028939731
0.0024234495711711428,0.003954910350894162,0.0018805065275675585,0.0018522913490362108,0.0018509093820254091,0.003333735391873056,0.0031635980427986983,0.003620469225398825,0.0017375064523240005,0.0017838205990195301,0.0029590769528017773
0.0018477194933812812,0.00448016085090581,0.001492730236960501,0.001695370303490364,0.0017052955246510168,0.0019097780636860727,0.001363937962821691,0.0022267687423484714,0.0009536432183165219,0.0024547743190916887,0.001895363342727895
0.017899881548830678,0.028343759508693108,0.012667358826497213,0.018544134822824264,0.018831976721388612,0.021391747971838033,0.01869843984515543,0.02313843627091221,0.008687532261620003,0.023708209259205672,0.018861227901428506
0.0005909694095154784,0.001202287098816986,0.0007130080182129767,0.0004191699889084467,0.0004047779317195587,0.0007929487866766734,0.0011709144842121696,0.0007338178793067834,0.000590806961527034,0.0005929825966360021,0.0008621015536729096
0.012633307043836828,0.019109516847197992,0.008518569480755038,0.011111995874105711,0.011239020755999371,0.014827583896215288,0.013857240686794567,0.018388681238093663,0.009739072809598593,0.01404157680651916,0.014100243194543033
0.0013357175300803628,0.0024342254355378557,0.0011007843088200343,0.0008350302287172912,0.0008220137109844722,0.0017740833065294306,0.0017634681777377221,0.001277508346470453,0.0015245968752267728,0.002403377896606541,0.0014270353367131356
0.00012646666198271622,0.0002767448871029117,0.00010424093833523051,0.00014076168229484764,0.0001425504522402886,0.00023788463600300203,0.00018308844662226652,0.00015824390721297274,5.682152700665565e-05,0.00016743502975876908,0.00018901130287591196
0.0024617458138842187,0.005376051824716001,0.0017345692138982358,0.0017860963670441664,0.0017886201442986354,0.0030377756334655655,0.0025355620921758072,0.003587154750690425,0.001958631189952311,0.002738735811831623,0.00308193429967112
0.0006140263205029376,0.0013872543447888302,0.00037526737800682987,0.0005517546440160418,0.0005603989125320227,0.0009370197634108858,0.0005577810815701608,0.0007017768606349804,0.00028547682845512536,0.0008336994382583418,0.0006342379274280602
0.0023663515555498384,0.004262718439610665,0.001567783712561867,0.0020086283212115397,0.002030220695874941,0.0031812881955612733,0.0023191203238820427,0.001996649885293234,0.0013377019731446403,0.002783390261442512,0.0031176364346587925
0.0013410611918542802,0.002550006459733972,0.0011591592342877633,0.0014706967469644246,0.0014859557170491973,0.0018148475751402738,0.0009133132976854924,0.0022785922492318204,0.0006558436490647724,0.001708276639056737,0.001055313107723842
0.00353760305103296,0.005969076582793669,0.003039665761855322,0.0034372717854986652,0.003456746353322528,0.005176503698938565,0.002451114320284142,0.005759469685727076,0.0009967728111047063,0.004664656599144398,0.0030073798413145104
0.002073043898181473,0.004403208828726684,0.0024017112192437112,0.0018158841089405864,0.0017871905552360537,0.002267721846967585,0.0024780808356781193,0.0020758094101495823,0.0014677753482201172,0.0027037106924852426,0.0026766100612816645
0.0008734907866364915,0.0019117988629456244,0.0008422667817486626,0.0007608529106615001,0.0007568652951325352,0.0009828097637682714,0.001092853518598025,0.0009685301616076189,0.0007482642050394533,0.0014800765056593177,0.0011592693243055935
0.002560603556701694,0.004610061512199014,0.0018429797897668756,0.0021819034211318913,0.0021985037512417,0.00330804831850184,0.0030642477229261508,0.0021605918631087276,0.00173545266219123,0.003011569036915507,0.0033234487422347855
0.001437247103784797,0.0026248405363485344,0.001438524949026181,0.0017107509022473392,0.001724084409473519,0.0021973616025159925,0.001068015938629888,0.0023437068881641005,0.0007599023491251538,0.0018981049334955168,0.0012989276758750173
0.0012599166982503465,0.0021101797641597014,0.0008631149694157086,0.0009720927796655246,0.000977430464787996,0.001420048425717451,0.0013518739954085958,0.0010979754155931692,0.0013075797178640036,0.001116482979578003,0.0016265472675265982
0.02077051644511911,0.018561674927831003,0.019401323442953103,0.020572816329756924,0.020630195535107438,0.019615989421393087,0.02634273731420603,0.025690370988348084,0.004054866318800258,0.020765354479917567,0.015474775391568414
0.00450391522181639,0.006736478859020365,0.0035233437157307914,0.00415685017797689,0.004187879045328593,0.008496278724849003,0.003870404604177681,0.004504800912156996,0.0022783378539536145,0.004506131586432913,0.004832388976860816
0.000401566286639955,0.0005513718286412603,0.0002001426016036426,0.00044603736395227656,0.00045808118105296173,0.0004969890282691825,0.0002668265733719853,0.0006483333023716412,0.00032655263111053913,0.0005873147204904852,0.0004116246151519861
0.0007402950690866199,0.001687296633101936,0.0004044548407406944,0.0006962154576575037,0.0007105057641031003,0.0008538159822736856,0.000883508201723728,0.000862799793478864,0.0005141321299035951,0.001065598163974447,0.0009440064515858047
0.002320831473772022,0.004286015840820859,0.0014260160364259534,0.0016202195298170429,0.0016297315313431274,0.003045035023766127,0.0038753721201713084,0.002646652195447812,0.002988949239892272,0.0031364875528660787,0.002973777831914348
0.0015211623849752064,0.0027618010161902817,0.0008839631570827548,0.001038482452781075,0.0010460507397919172,0.0014736562310139023,0.0017528235006085207,0.0015234306127364279,0.0013534476974958823,0.001985226907419884,0.001959417173146954
0.000673004513415065,0.001038499308490773,0.0007130080182129767,0.0005098960524622489,0.0004999477178857113,0.0011793717165219256,0.0010353722621003368,0.0008404812035970393,0.0002998533593845202,0.0008827618018927081,0.0008043481000163809
0.006011124712159701,0.014256597576929077,0.005249573654562209,0.005619564588877569,0.005637686581795367,0.0058650289482148595,0.005318790338891037,0.008805626767935866,0.0032792182453238623,0.008440987836627993,0.006191170231979872
0.00017693457873638231,0.00031416192541019306,8.756238820159363e-05,0.00022700985000801154,0.00023383992523657654,0.00022504109931739392,0.00016321838264775698,0.00022318895118851614,8.283620202175102e-05,0.00023567542294504582,0.00013545810039440357
0.05339129557079709,0.08640935510675503,0.03713479187254252,0.04516503090429549,0.04555834847336226,0.06725266698831349,0.04766260631371283,0.05402315580547989,0.027750812273997512,0.0795181080390431,0.05757809316997156
0.001098122494540064,0.002186425804483973,0.0008047400439479796,0.0009845530115699093,0.0009933601714853348,0.0012128765948322075,0.001754952436034361,0.0009263083743884004,0.0009365283005434329,0.001293660664694439,0.0013157286805750984
0.0006836918369629002,0.001935802246010673,0.0005503921544100171,0.0006816136233945526,0.0006880407931196737,0.00045901683285086306,0.0007117740773726098,0.0012306601765972073,0.0006524206655101546,0.0009204294736231683,0.0010647636728676375
0.001137012477450242,0.002090412272223779,0.0005503921544100171,0.0012948906624384946,0.0013313558712814346,0.0016032084271469925,0.0006337131117584652,0.0020339833127300715,0.0004525184259204745,0.001784052761247769,0.001074214238011433
0.0005526731668024023,0.0010780342923626175,0.0004086244782741036,0.0006364452827411575,0.0006476038453495058,0.0007667032986669525,0.00039882056977408445,0.0009051437010075189,0.0002368704619795525,0.0007329598056669356,0.0005239813340837782
0.0021448864620308094,0.003291993389185911,0.001530256974761184,0.0019749467568449994,0.0019967274664087413,0.0022962009935313245,0.002485177287097587,0.0021644333108860533,0.0015232276818049257,0.002504182097416999,0.0023164385230236765
0.040255981190310555,0.06280061589857017,0.03708475622214161,0.03539114712204661,0.03530819489465154,0.05851236106643794,0.05340150657663635,0.06313902937703848,0.01822396444478522,0.04568461548767189,0.041624489144450834
0.0003460515782109223,0.0004934813165432022,0.00017095513886977804,0.0004339665142949037,0.0004468486955612485,0.0005020147600157249,0.0004811394062399097,0.00043363229027231593,0.00026973110410388344,0.00045627598593109644,0.0003402203451766415
0.0008146115504238811,0.001905445026251935,0.0008089096814813888,0.0006183390082550983,0.0006090049406598003,0.0010660135449054716,0.0007990604298320625,0.0012833884574378126,0.0004744255206700285,0.0009277954490055372,0.0009818087121609873
0.012678134428718025,0.016042731669710625,0.013034286929437224,0.011735591542695472,0.011671982014952684,0.01788043672492048,0.008685346892286512,0.019347514522117124,0.0061107102417037144,0.01311517112066781,0.011189469130253989
0.0004183889255578437,0.0008041133326791235,0.0005128654166093341,0.0003344793501833309,0.00032574207925968525,0.0006187234194632071,0.0004264967303100085,0.0006064419314652841,0.00023207828500308755,0.0005135327402798635,0.0005271315224650434
0.006380826941555184,0.01239774735309753,0.004378119410079682,0.0053386252976583915,0.0053856704527631095,0.006056565169221971,0.007723068079806692,0.006099043307719236,0.005596578111800119,0.013915601631751415,0.007560452115036479
0.0006683535485377664,0.0014726781492262085,0.0005128654166093341,0.0006204806106136645,0.0006257515553929001,0.0007237053715020906,0.0007103547870887163,0.000779177189967177,0.00048606366475572904,0.0009626252325569935,0.000709842448578425
0.00012755518567740312,0.0002710970322640767,0.00012925876353568584,0.00015419536981676256,0.0001554167538035238,0.0001278769522175762,0.00010573712615006866,0.00020966643216498566,7.735942833436252e-05,0.0001810019240561297,0.00012705759804436303
0.0034654636170850725,0.005322397203747069,0.0022807917307748437,0.0029137473543909957,0.002944749241909343,0.003639188199135127,0.0032402397181289493,0.0030204351973503133,0.002257799952625908,0.003068794875832469,0.00401859031170064
0.0012708019351972157,0.002508353530297564,0.0007922311313477519,0.0013819175946456826,0.0014108001777591885,0.0016009747685929738,0.0011311743562631505,0.002272411022748712,0.000756479365570536,0.0019931391923112807,0.0012831767339686914
0.0022695719034222196,0.0043446123347737715,0.0015969711752957315,0.0019455483971955912,0.0019626215559157213,0.0022465020907044063,0.0025788504458345604,0.0019149712027570329,0.0021003427091134887,0.0026697077121744977,0.0027574648964008045
0.004818300656181875,0.007806041369124731,0.002493443244978714,0.004596073352606457,0.004699059248706018,0.006252010292698616,0.0030926335286040217,0.0053734528502361436,0.0015622496943275687,0.009253651091180232,0.005483427908988958
0.0023527944877160104,0.0029291187157907666,0.0010924450337532158,0.0022876207011956564,0.0023461598787054947,0.00262119831314106,0.00216157910236986,0.003222722767914294,0.0016676775878097972,0.002370376640841043,0.001994069245340871
0.00200832621669736,0.004144819469849986,0.0013634714734248152,0.0022136380742633715,0.002255278859727087,0.0026496774597047994,0.0010445976489456446,0.0029505444847031156,0.0006962348550092626,0.002701180468430234,0.0016811505328018616
0.00017871579932768819,0.00030851407057135813,0.00013759803860250428,0.00016431930823907525,0.00016562810425053588,0.00030098549015403306,0.00015044477009271514,0.00022243200534436856,9.310515268560445e-05,0.00023465909586939144,0.00020791243316350315
0.00368762140750072,0.007275848996129102,0.002376693394043256,0.0035089181189488783,0.0035643739870340357,0.004203186984024874,0.0033019788454783186,0.0037205333638011175,0.0033682158177439254,0.004302704809798393,0.004134097219013697
0.005379484099142739,0.008123733203809195,0.0038068790680026183,0.004340833289690073,0.004366986132169185,0.006956729566491547,0.005606196621379479,0.004688786647273753,0.004967433734461366,0.004763052624519938,0.006127116401560813
0.0030067003581242956,0.006048852532392212,0.002272452455708025,0.0026699940677614668,0.002689465480734041,0.003899409420678317,0.004299739915055476,0.0034281880797502502,0.002619951612704472,0.004061848431869681,0.0035366114893670636
0.00924700878636535,0.014716897746294123,0.004649145849751281,0.009315580877515725,0.009544140808804308,0.012372234730710124,0.00763578172734724,0.01648689971902261,0.004551883530930763,0.01445837113502352,0.007867070450812958
0.0016873106834642366,0.0027137942500601846,0.0010799361211529881,0.0010803410443348679,0.0010803608772938778,0.0015825470855223187,0.00241421277290291,0.002460206602496696,0.0018812717616179485,0.0018781681021076066,0.0018323595751025912
0.002227812176226049,0.0023890425968271763,0.0012133645222220833,0.0023991787149646024,0.0024572593715689863,0.0024073255065937597,0.001117691098566162,0.003051746669650524,0.0012213205322876347,0.002244581628198339,0.002084374645603807
0.00024006895302822344,0.0004610061512199013,0.00011674985093545818,0.0002715941172908886,0.0002791783212213102,0.00037692988099067226,0.00020650673630650992,0.0004922482920146303,0.00017046458101996695,0.00037738153261990373,0.00022996375183235955
0.005757102864499581,0.009494749965936375,0.0034232724149289703,0.005301828675315755,0.0053938395331207195,0.0071052678603337974,0.00648899517796126,0.006694182372861866,0.003557849106669752,0.008246366666954814,0.005748043733015234
0.004787426165932573,0.006199932649331046,0.004140450070675356,0.004454922288064597,0.004470324998692947,0.008308651406311426,0.002453243255709982,0.0036988305089397555,0.0015608805009057216,0.0034048438063327686,0.005115905931174685
0.0001138002044445412,0.0002414457943601933,7.088383806795675e-05,0.00013083243499604095,0.0001337686908558582,0.00020214609913870123,0.00011851073870511051,0.00016837576958208167,4.5183382920955094e-05,0.00014267901313567212,0.00011130665613803705
0.00027272466386883096,0.00038829002016990157,0.00015010695120273195,0.0003251341762550423,0.00033370693260835466,0.00046627622315142416,0.00017954022091253268,0.0004422769531597361,0.00010611249019315212,0.0004008402774157846,0.0002667159496137869
0.03868395506178361,0.044476856855825087,0.03733493447414616,0.03481953398343295,0.03469633077586658,0.040470542510989596,0.06410153602690974,0.03871970957141768,0.02603247452957937,0.050366742410103194,0.04716357038150881
0.017648630488757037,0.023371529304953804,0.01310517076750518,0.017129703810553076,0.017326823665499032,0.02200097834244666,0.011883717547040602,0.01780249024365826,0.008907287805826466,0.020578470137229334,0.01666554659968666
0.0024402722100890315,0.004514753961793674,0.0017220603012980081,0.0020800799635382465,0.002097615608825221,0.0026697803866909684,0.003469455098977756,0.002059036363791412,0.002285868417773774,0.0028702214108420445,0.0032499443466719306
0.0007165454612025416,0.0012149947722043647,0.0008839631570827548,0.0006652595690200475,0.0006545475636534742,0.001154243057789214,0.000772803559580032,0.0008831560824852123,0.0003648900469222586,0.0009266340938978006,0.0008190489791289518
0.001446450076839877,0.0029227648790970773,0.0009381684450170746,0.0015092455894186152,0.0015372166962931981,0.0017026062328008291,0.001204267805883668,0.0016836125849894847,0.0009146212057938789,0.0020763475976792764,0.0015183907997698262
0.0001785178859286542,0.00023297401210194095,0.00010841057586863973,0.00018028398036656833,0.0001838043080462174,0.00030824488045459416,0.00013980009296351358,0.00015537668531219296,0.00010953547374776994,0.00015924749855896527,0.00017746061214460622
0.0014266587369364788,0.0030851407057135814,0.0012508912600227662,0.0011757396948528145,0.001172058804308046,0.0016132598906400772,0.0016513442453101326,0.0015807330693924716,0.0008228852465301216,0.002412197739898592,0.0017914071261461435
0.0012142976597730132,0.0021624224214189243,0.0009423380825504838,0.001241155912350835,0.0012557918779735452,0.0017299685500875594,0.0011361418722567779,0.0021717141126131193,0.0005647922865119387,0.001904834198072065,0.0012075722128183266
0.003229253975338012,0.006533156084822308,0.0036609417543332955,0.002762667042550329,0.0027186699430124953,0.0030785399020764087,0.004882358576593774,0.003233061314204681,0.0033038637269171105,0.004208958060362689,0.00425065418912051
0.023452440915428637,0.027045458877615926,0.021002464255782245,0.02127857165246622,0.02129209527108276,0.028483613880847716,0.031369153854615,0.02242201452999228,0.01375149413232159,0.04204721915101144,0.028339094677861734
0.0012783226443605071,0.001689414578666499,0.000850606056815481,0.001214677919554017,0.0012325099989543577,0.0015144204996247453,0.0010311143912486562,0.0011069964681103734,0.0006003913154799639,0.0012546626339020315,0.0010521629193425768
0.009575643985461282,0.015014116107187812,0.005558126832034491,0.010749481002137514,0.011003751241700215,0.010430627032629283,0.007490304473248152,0.01707256423303072,0.0033593160605019192,0.014971962879928129,0.007514249352111256
0.0010012438857129285,0.0019273304637524205,0.0008839631570827548,0.0007532599568447656,0.0007468581716944633,0.000940370251241914,0.0018308844662226654,0.001109917273262426,0.0013027875408875387,0.0016953481537464608,0.0014868889159571743
0.0005094290891134766,0.000838000461712133,0.0004253030284077405,0.00042695763384868724,0.00042703867569404507,0.000672889639398163,0.0006706146591396972,0.0004294714792086871,0.0003628362567894879,0.0006021499459189386,0.0006226872366967545
0.02004734088504893,0.026149567903805737,0.014401928040395449,0.0187168258493741,0.018928167642599466,0.02479975251063221,0.01658724554786379,0.020221981283510864,0.011890760272031349,0.023374890316981336,0.019035538325191847
0.0005970057681860149,0.0007201014919514539,0.00039611556567387596,0.0007263925818009357,0.0007425694045067183,0.0009532137879275221,0.0002909545081981755,0.0007459109960759316,7.530563820159183e-05,0.0007836270844283973,0.00042422536867704687
0.017984291613518673,0.018880072744370324,0.05360069049197553,0.013833777780719777,0.011886011920322057,0.018330518923555267,0.026266805284017727,0.017985165308856188,0.02322425882137092,0.017986477965227128,0.019436662312406282
0.025289374128562567,0.028840064752655728,0.019171993378615595,0.02547163437941523,0.02578018801955351,0.025814950323433755,0.011036401247556159,0.01867990560348929,0.008817605636695479,0.035910445116031024,0.020801743944287868
0.0008469703911659376,0.0012185246814786365,0.0007630436686138874,0.0008581984724145067,0.0008628591127725205,0.0011179461062864086,0.0004655272131170808,0.0017800841727013109,0.0002512469929089473,0.0014228528167053553,0.000679390627559528
0.0006747857340063709,0.0009919045060703849,0.00041696375334092205,0.0006526046459921567,0.0006641462330736655,0.0010436769593652835,0.0006613892722943892,0.0010852930417183698,0.00036557464363318215,0.0009827493877881787,0.0007045921346096496
0.01057985657215972,0.012517058286567918,0.008551926581022311,0.01061533881804187,0.010716403840121295,0.014039102426646652,0.008823018049824185,0.013000239972068747,0.005582886177581649,0.013616831701014765,0.009759283605159588
0.0010583419013342331,0.0018270810403631004,0.0009590166326841207,0.0010301107344703165,0.0010335928922465625,0.00131059915657053,0.0009267965553824809,0.0012080668798301988,0.0006489976819555368,0.0014331613260207148,0.0015110403602135408
0.003058652625370717,0.004663010151313091,0.0018346405147000571,0.0035143694704070465,0.0035966418544465936,0.004011092348379257,0.001764177822879669,0.006157881524386731,0.001124107799336489,0.004726458169318389,0.0020602232013474404
0.00018791877238276847,0.00027886283266747474,0.00010841057586863973,0.00019663803474107347,0.00020095937679719768,0.00023230048961795505,0.0001582508666541296,0.00030664692889202823,0.00016635700075442558,0.0002780994190151987,0.00018691117728840181
0.0012551667766735309,0.002703204522237369,0.0010549182959525328,0.0010135619889723054,0.0010115363752810163,0.0011307896429720167,0.001570444699128201,0.0013909392160792772,0.0013459171336757231,0.0021232234824649625,0.0016380979582579038
0.001048545188082051,0.0008810653548582494,0.0004628297662084235,0.0003870459535299545,0.00038333409578083334,0.0009012812265465851,0.0009991803598610515,0.0008844668404903349,0.0002368704619795525,0.0012354245123001957,0.0005754344109777764
0.001189657441593282,0.0020974720907723228,0.0011299717715538987,0.001066907356812953,0.0010638184895697181,0.001815964404417283,0.0016428285036067713,0.0016816476041787581,0.0006709047767050908,0.0014934621280586243,0.0016286473931141083
0.003880685928258372,0.0017960178387495082,0.0015594444374950485,0.004220514175363357,0.0043508521984629055,0.003976470640791966,0.006551443950452576,0.005312881873203975,0.0004532030226313981,0.003908203240917755,0.0020906750223663373
0.04362684220265738,0.05396101709393865,0.04188400902309562,0.04529742086827958,0.04546460827625869,0.04410414656373968,0.05092484503124212,0.04366705062054192,0.018649783598979678,0.056801790848203644,0.045070795233554964
0.008094559063790457,0.012911702143431509,0.00534964495536403,0.007245430161276286,0.007338284885240759,0.009031239948536506,0.0060738527699224,0.008052539188320296,0.005196089035909836,0.01078717027695675,0.00846455618045959
0.0022840195815517004,0.004336140552515519,0.0015844622626955038,0.0019784511970681075,0.0019977486014534428,0.002711661484578821,0.003777441090582654,0.0019906322839889448,0.0022530077756494427,0.0020230010975510544,0.0034946089776168613
0.0010537898931564514,0.002119357528272808,0.0009048113447498009,0.0010260222208766903,0.0010319590761750405,0.0010654551302669668,0.0011496251299537665,0.0011680710736164323,0.0010905625605012344,0.0017838913337164409,0.0012726761060311406
0.006072378909160719,0.007710027836864536,0.0047700653382201485,0.005143739483028873,0.005162041877973545,0.007930046281405239,0.006712533397674493,0.0061259506303199575,0.004558729498039999,0.007082858683382108,0.006654247924025857
0.0034763488540319417,0.005073185608983478,0.0023933719441768925,0.0032581559518731333,0.0033005126914832433,0.005088274186054822,0.003625577030206045,0.00556583167894508,0.001619755818045148,0.005037494360192309,0.003493558914823106
0.0017769654532266315,0.0030752569597456204,0.0011049539463534434,0.0015939362281437311,0.0016178863648245935,0.0020041501375933665,0.001751404210324627,0.001548659746232553,0.0013794623725109777,0.0015741655738494048,0.001978318303434545
0.022976360234052386,0.023226097042853805,0.018709163612407174,0.023553732121757494,0.02379101695247556,0.02735896679889925,0.024305346111676854,0.023176375476785468,0.007368998996381221,0.026789545471335552,0.0209225011655697
0.0027355590014477367,0.005457239738024254,0.001546935524894821,0.0022007884601119745,0.002232813888743661,0.0030344251456345373,0.0032771412655101815,0.0027688747674015444,0.0028924211036520497,0.004080347949250356,0.0032457440954969104
0.0028328334370729402,0.00466936398800678,0.0023850326691100742,0.0023983999504705784,0.0023990546740210172,0.0038385422250813046,0.002302798485617267,0.0031369769556300886,0.0015540345337964859,0.004781686602201737,0.00299897933896447
0.0005283298187212222,0.0010801522379271806,0.0006796509179457029,0.0005036659365100565,0.0004950462696711455,0.0007209132983095672,0.00042152921431638107,0.0006563499226263031,0.00023960884882324673,0.0005303652785413152,0.0005512829667214099
0.0007139725870150998,0.0008874191915519387,0.0005003565040091065,0.0005778432545658475,0.0005816385214618079,0.0008074675672777956,0.0012241378698581774,0.0012206428794639453,0.0003258680343996155,0.0009980825493200304,0.000709842448578425
0.0012102404350928164,0.0024306955262635836,0.0009882040954179853,0.001110323477354794,0.0011163048308673602,0.0016434142811193309,0.0015974112145221782,0.0010209320425611482,0.0009878730538627001,0.001425360386407743,0.0016391480210516589
0.0007972941280084074,0.0015086832238237812,0.00042947266594114974,0.0004551878467570592,0.00045644736498143984,0.0009420454951574282,0.001016211843267774,0.000694731540864786,0.0008358925840376692,0.0007069775007871148,0.0008411002977978082
0.0005576210017782519,0.0011641640786548503,0.0005337136042763802,0.0007038084114742381,0.0007121395801746222,0.0007175628104785389,0.0003903048280707232,0.001175501385080562,0.00031149150347022076,0.0009395205218584077,0.0005880351645028372
0.0005095280458129937,0.001046265108894171,0.00022933006433750714,0.0005529227907570778,0.0005687722198985727,0.0007114202494549872,0.00031224386245657856,0.0010338878416913564,0.00018963328892582668,0.000793157107023285,0.00047777857115855523
0.0004515394198960361,0.0010349693992165012,0.0004044548407406944,0.0004413647769881322,0.0004431726094003241,0.0006270996390407776,0.0004903647930852177,0.000654119697767596,0.0002471394126434059,0.0005538953129206124,0.0005659838458339808
0.010944116183081769,0.024288599734409624,0.00984034457884576,0.00975149430304569,0.009747142455690907,0.010516622886959008,0.01134367759401911,0.016027862163624996,0.005505526749247286,0.015363322099864293,0.011587442929087158
0.0008060023175659027,0.001506565278259218,0.0007964007688811612,0.0005525334085100659,0.0005405888926648194,0.0009297603731103247,0.0017450174040471063,0.000802577852450005,0.0009598045887148339,0.0010787226793861494,0.0017116023538207585
0.002133308528187321,0.0030216023387766885,0.0013050965479570861,0.0016632462681118718,0.0016807882835781877,0.003166769414960151,0.0018649474330361103,0.001859265349013397,0.0015862105792098934,0.001889594285915797,0.003052532541445978
0.0008015492660876381,0.001601166846809703,0.000717177655746386,0.0005694715362550889,0.0005622369556124849,0.0007912735427611593,0.0012198799990064968,0.0006760108159554101,0.0012089977914910106,0.0009452899092205499,0.0013608813807065663
0.01397525884598676,0.029632176393802327,0.011162119676936484,0.01386629119834528,0.013998740327808856,0.01195119009327758,0.009794522249149312,0.020465661408285336,0.008428754704890896,0.019616843079975573,0.013501707402102645
0.002573962711136488,0.0047491399376053236,0.0017637566766321004,0.002274187013673742,0.002299187666649239,0.002925534291126121,0.002693812958829937,0.002171866527909968,0.0024604405790592822,0.0030272614152100086,0.003490408726441841
0.010175123671135222,0.0123285611313218,0.0072718478582656804,0.008085132976957721,0.008124967323678569,0.01376212876594832,0.010299079945073465,0.010264238521338552,0.005444597641975088,0.011865844679693224,0.010286415127624631
0.018665905359791717,0.02107991220409653,0.010153067393851451,0.014702489573803608,0.014925318267370731,0.021516832850863084,0.014108455067043724,0.02237288127965152,0.006362641831323585,0.01998676935026047,0.017815365358848458
0.0006257032110459427,0.0009403678306660162,0.00041696375334092205,0.0005825158415299919,0.0005906245098551785,0.0009733167149136914,0.0005073962764919401,0.0012674114667217745,0.00027589247450219553,0.0009724154707657401,0.0006174369227279791
0.0017556897628304782,0.0030216023387766885,0.0014218463988925443,0.001823671753880827,0.00184335298269462,0.002416260140809835,0.0020679059436328863,0.002002682863321635,0.0012528119809901187,0.002374009415493717,0.002257635006573393
0.000994415873446256,0.0017755443649587316,0.0005879188922107001,0.0009681989571954043,0.000986824907199247,0.0009213841535327542,0.0008749924600203667,0.0011581819752617957,0.0005182397101691365,0.0014293319849186515,0.000994409465686048
0.008533530982847835,0.0148100873511349,0.007876445300610017,0.0062891073626147485,0.006211360249908506,0.008511914334727136,0.00869457227913182,0.007438004191608308,0.008261028510714623,0.007554960246272144,0.00885412947694272
0.006324520579530015,0.010097658469982004,0.00540385024329835,0.005645653199427374,0.005657496601662571,0.006164897609091884,0.006845946684360485,0.009208215442152331,0.004184939693875734,0.007031127902033937,0.006507239132900147
0.01073383319660816,0.01631171075641014,0.006913259030392488,0.010536683604145442,0.01071415734302295,0.01082710142596762,0.01331862002405697,0.015624591062763456,0.005042739372662958,0.011930843716691373,0.009844338691453748
0.0011007943254270228,0.0015806933730189265,0.001113293221420262,0.0009829954825818614,0.0009766135567522351,0.0010710392766520138,0.0019046875609851294,0.0009592767737715972,0.001630709365419925,0.0009756306137090342,0.0017242031073458192
0.000983827506597938,0.0018150793488305762,0.0007213472932797952,0.000817897409848762,0.0008226263920112929,0.001031950251956685,0.0016307645361936763,0.0010906421906752214,0.0011028853012978585,0.0016660005086853989,0.0013524808783565258
0.0008308404491446679,0.0015771634637446546,0.000775552581214115,0.0006189230816256164,0.0006112514377581429,0.0010068215932239734,0.001117691098566162,0.0008390033809267609,0.0007852324274293256,0.0009722652847017088,0.0010437624169925361
0.0035774826009383077,0.007365508691695606,0.0027269429468496304,0.003577644085546501,0.0036193110524389603,0.004160189056860011,0.0025064666413559897,0.004627213467180348,0.001539658002867091,0.004742379402108072,0.0037529244248806076
0.0025065731987654162,0.0038327754900043557,0.002001426016036426,0.002158929868558182,0.0021666443378470226,0.002464842214359744,0.0036709943192906385,0.0021846206207670137,0.0027849394200370504,0.0022200017013158466,0.0031386376905338936
0.006676806429810508,0.009306958792545113,0.005091127428292658,0.00596572540647126,0.006008562830030846,0.008349415674922268,0.005956761321501183,0.006735614462878311,0.004867482614666526,0.007787501194074133,0.007588803810467865
0.0019491501103861984,0.0038038302339553267,0.0013467929232911782,0.002005902645482455,0.0020381855492236107,0.0027161288016868588,0.001899720044991502,0.0031762035168869662,0.0007010270319857276,0.0025723745115860874,0.0018418101402463867
0.00020939237617795581,0.0004115874213800957,0.00012925876353568584,0.00019060260991238704,0.00019360720447534897,0.00016752439155140987,0.0003150824430243657,0.0001822883622603765,0.0003511981127037873,0.0001865770620327154,0.00038117279413308914
0.0005903756693183764,0.0010010822701834916,0.00031689245253910074,0.0004908163223586596,0.0004993350368588906,0.0006030878095850755,0.0006358420471843055,0.0005143715531222581,0.0007448412214848355,0.0005238168683646907,0.0007570952742974029
0.0011870845674058401,0.0023890425968271763,0.0009673559077509392,0.0012072796568607888,0.0012190310163643018,0.0010470274471963117,0.001166656613360489,0.0013155911659656597,0.0009228363663249616,0.0020085008691685937,0.0014291354623006457
0.0004300658161008488,0.0007003340000155316,0.0006546330927452476,0.0004470108195698066,0.0004368415721231766,0.0006740064686751723,0.0002866966373464949,0.0003708675241681057,0.00041965778379614353,0.000720166556990985,0.0005722842225965113
0.001500282521377121,0.002814043673449505,0.0011424806841541266,0.0014823782143747854,0.001499026245621373,0.0019572433079589717,0.0009998900050029983,0.0024462200049711526,0.0006524206655101546,0.0019811340696359305,0.001354581003944036
0.008041617229548865,0.010939188840968408,0.005545617919434263,0.007115181799650763,0.007192058346839546,0.0095176190986741,0.005623937749928148,0.012867063336701833,0.002998533593845202,0.01164487681053732,0.0072769351607226114
